metric,mean,std,n
ablation_delta_test_roc,0.062342,0.016942,5
ablation_test_roc_auc_main,0.824631,0.024865,5
ablation_val_roc_auc_main,0.821702,0.016138,5
fps,311.998101,0.239580,5
fusion_best_thr,0.304000,0.101311,5
fusion_test_default_acc,0.822521,0.023820,5
fusion_test_default_f1,0.704463,0.016678,5
fusion_test_default_mcc,0.592882,0.023126,5
fusion_test_default_precision,0.640416,0.056166,5
fusion_test_default_recall,0.795712,0.070180,5
fusion_test_default_thr,0.500000,0.000000,5
fusion_test_ece,0.123415,0.051517,5
fusion_test_pr_auc,0.784919,0.026236,5
fusion_test_roc_auc,0.895956,0.008537,5
fusion_test_tuned_acc,0.772107,0.038595,5
fusion_test_tuned_f1,0.677354,0.034223,5
fusion_test_tuned_mcc,0.556414,0.046621,5
fusion_test_tuned_precision,0.547408,0.048379,5
fusion_test_tuned_recall,0.893957,0.015769,5
fusion_test_tuned_thr,0.304000,0.101311,5
fusion_val_pr_auc,0.512789,0.030506,5
fusion_val_roc_auc,0.877488,0.008155,5
jitter_mean_delta,0.071115,0.006664,5
jitter_mean_std,0.055189,0.004117,5
jitter_n_tracks,613.000000,0.000000,5
latency_ms,3.205150,0.002459,5
oracle_test_pr_auc,0.797151,0.015401,5
oracle_test_roc_auc,0.900035,0.005163,5
pearson_kin_global,0.167036,0.044858,5
pearson_kin_local,0.354289,0.020194,5
pearson_local_global,0.087516,0.032852,5
pearson_main_global,0.378082,0.042198,5
pearson_main_kin,0.419581,0.063381,5
pearson_main_local,0.512484,0.056465,5
test_default_acc_global,0.734814,0.049529,5
test_default_acc_kin,0.784814,0.011357,5
test_default_acc_local,0.696798,0.023387,5
test_default_acc_main,0.810744,0.032341,5
test_default_f1_global,0.576532,0.020804,5
test_default_f1_kin,0.682436,0.010084,5
test_default_f1_local,0.567773,0.022007,5
test_default_f1_main,0.689958,0.023143,5
test_default_mcc_global,0.406505,0.040601,5
test_default_mcc_kin,0.560880,0.013648,5
